No. Beds,No. Baths,Area,Type_n,Region_n,Sub-region_n,Price
3.0,3.0,1385.0,0,13,19,8810000
4.0,4.0,2745.0,0,58,395,37000000
3.0,3.0,1677.0,0,43,384,15000000
3.0,3.0,1521.0,0,53,35,6000000
3.0,3.0,1508.0,0,11,56,11300000
2.0,2.0,650.0,0,43,24,4500000
3.0,3.0,1500.0,0,10,407,9050000
3.0,4.0,1450.0,0,44,293,12000000
2.0,2.0,1150.0,0,63,238,6500000
3.0,3.0,1114.0,0,40,340,4500000
3.0,3.0,1400.0,0,11,50,11000000
3.0,3.0,1200.0,0,10,262,8450000
3.0,3.0,1241.0,0,6,55,7507000
3.0,3.0,1295.0,0,29,114,9200000
3.0,4.0,1815.0,0,58,253,21000000
3.0,3.0,1370.0,0,6,52,6765000
2.0,2.0,950.0,0,66,351,7000000
2.0,2.0,930.0,0,43,276,4500000
3.0,3.0,1231.0,0,3,432,5539500
4.0,4.0,2700.0,0,8,402,35000000
3.0,3.0,1150.0,0,15,440,7900000
4.0,3.0,1220.0,0,13,113,4800000
2.0,2.0,1080.0,0,2,189,5184000
3.0,2.0,1050.0,0,22,95,5775000
3.0,3.0,1550.0,0,66,370,11625000
3.0,2.0,1050.0,0,40,341,4800000
3.0,3.0,2305.0,0,4,311,31000000
3.0,2.0,950.0,0,37,225,5000000
3.0,3.0,1365.0,0,15,398,8872500
3.0,3.0,1798.0,0,36,48,20677000
3.0,3.0,1320.0,0,43,73,4752000
3.0,2.0,1075.0,0,40,284,5500000
3.0,4.0,1872.0,0,40,345,12500000
3.0,3.0,3640.0,3,51,374,31000000
3.0,4.0,1220.0,0,11,57,12375000
3.0,4.0,1635.0,0,11,50,11500000
3.0,3.0,3640.0,3,51,351,32000000
4.0,3.0,1800.0,0,6,54,10000000
3.0,3.0,1336.0,0,3,7,5344000
2.0,1.0,400.0,0,35,14,1600000
2.0,2.0,950.0,0,40,163,3300000
3.0,3.0,1450.0,0,43,73,6100000
3.0,3.0,1320.0,0,43,126,4900000
3.0,3.0,1425.0,0,2,438,8000000
3.0,3.0,1554.0,0,40,278,11500000
2.0,2.0,750.0,0,43,427,3800000
3.0,3.0,1240.0,0,40,340,7320000
2.0,2.0,850.0,0,40,107,3500000
3.0,2.0,1020.0,0,6,52,6500000
3.0,3.0,1684.0,0,11,52,11000000
3.0,2.0,1100.0,0,2,189,5280000
5.0,4.0,2250.0,0,6,53,9000000
3.0,2.0,1100.0,0,20,152,5500000
3.0,3.0,1065.0,0,13,422,3800000
3.0,3.0,1550.0,0,11,55,11625000
3.0,3.0,1450.0,0,20,297,8700000
3.0,3.0,1175.0,0,3,405,7000000
3.0,3.0,1260.0,0,43,73,5000000
3.0,3.0,1450.0,0,20,297,8700000
3.0,3.0,1350.0,0,6,406,7900000
3.0,3.0,1870.0,0,18,130,30000000
3.0,3.0,1350.0,0,40,11,7200000
3.0,2.0,1095.0,0,13,220,4500000
2.0,2.0,875.0,0,43,73,3325000
4.0,4.0,4000.0,0,18,130,70000000
3.0,2.0,1050.0,0,13,98,4500000
3.0,3.0,1879.0,0,11,52,15056200
3.0,2.0,1100.0,0,6,58,6200000
4.0,4.0,2123.0,0,26,159,17000000
2.0,2.0,1100.0,0,40,346,5500000
4.0,4.0,2230.0,0,11,48,25000000
3.0,4.0,1719.0,0,20,152,13500000
3.0,3.0,1616.0,0,66,354,10504000
3.0,2.0,1050.0,0,11,58,6500000
3.0,3.0,1200.0,0,6,51,7200000
3.0,3.0,1275.0,0,0,31,8032500
2.0,2.0,980.0,0,2,189,4704000
3.0,3.0,1343.0,0,40,284,7500000
2.0,2.0,760.0,0,40,341,3800000
3.0,3.0,2184.0,3,30,21,8400000
3.0,3.0,1250.0,0,1,50,7950000
3.0,2.0,1000.0,0,43,259,5600000
3.0,3.0,1315.0,0,40,163,6800000
3.0,2.0,1155.0,0,52,449,5197500
3.0,3.0,1400.0,0,20,420,9500000
4.0,4.0,1675.0,0,40,340,9712500
2.0,2.0,800.0,0,37,251,4500000
3.0,3.0,1300.0,0,63,425,9500000
3.0,3.0,7280.0,3,51,362,63000000
2.0,2.0,700.0,0,43,393,3500000
3.0,3.0,1425.0,0,40,284,6300000
3.0,3.0,1517.0,0,66,352,10500000
1.0,1.0,800.0,0,66,368,4200000
2.0,2.0,980.0,0,3,432,4410000
3.0,3.0,1260.0,0,12,433,5670000
3.0,4.0,1798.0,0,66,368,17000000
3.0,3.0,1175.0,0,21,416,6000000
3.0,3.0,1750.0,0,11,54,13500000
3.0,3.0,1225.0,0,10,38,7337500
3.0,3.0,1400.0,0,40,224,6300000
4.0,4.0,2745.0,0,15,298,45292500
2.0,2.0,700.0,0,43,393,4000000
3.0,3.0,1225.0,0,10,38,7337500
3.0,2.0,950.0,0,66,374,6300000
3.0,3.0,1450.0,0,20,297,8700000
3.0,3.0,1331.0,3,20,420,18000000
3.0,3.0,1386.0,0,37,66,12142400
3.0,4.0,1350.0,0,19,254,8500000
3.0,3.0,1230.0,0,40,284,4500000
3.0,2.0,1265.0,0,40,341,8000000
2.0,3.0,1000.0,0,66,351,9000000
3.0,4.0,2245.0,0,15,300,30000000
3.0,3.0,1100.0,0,13,19,6650000
3.0,3.0,1575.0,0,11,52,11500000
3.0,4.0,2229.0,0,11,52,17563300
3.0,3.0,1643.0,0,11,50,13322500
3.0,2.0,1250.0,0,20,333,6500000
3.0,3.0,1420.0,0,37,251,9200000
3.0,3.0,1070.0,0,40,345,6700000
3.0,3.0,1150.0,0,43,231,7100000
3.0,2.0,920.0,0,3,221,3800000
2.0,2.0,750.0,0,40,342,2500000
2.0,2.0,870.0,0,22,391,3150000
3.0,2.0,1025.0,0,60,96,3690000
3.0,3.0,1150.0,0,40,340,5750000
2.0,2.0,780.0,0,61,426,3900000
3.0,3.0,1486.0,0,66,350,9500000
2.0,2.0,935.0,0,22,95,4650000
3.0,3.0,1595.0,0,11,49,12550000
3.0,3.0,2050.0,0,11,49,19550000
3.0,3.0,1370.0,0,38,387,9600000
3.0,2.0,997.0,0,22,188,4250000
3.0,4.0,1500.0,0,63,112,20020000
2.0,2.0,950.0,0,10,197,4275000
3.0,3.0,1465.0,0,40,341,8800000
3.0,3.0,1550.0,0,26,159,13950000
3.0,4.0,1380.0,0,40,278,9700000
4.0,4.0,1950.0,0,1,52,11950000
3.0,3.0,3640.0,3,51,372,28500000
3.0,3.0,1300.0,0,10,155,7150000
2.0,3.0,950.0,0,26,127,8500000
4.0,3.0,3452.0,0,8,306,40000000
1.0,1.0,600.0,0,3,405,3500000
3.0,3.0,1340.0,0,40,277,9410000
3.0,3.0,2184.0,3,53,20,8500000
3.0,2.0,965.0,0,0,211,4602150
3.0,3.0,1234.0,0,3,383,6787000
3.0,3.0,1639.0,0,36,48,18848500
3.0,3.0,1230.0,0,40,284,4500000
3.0,3.0,1240.0,0,13,377,5000000
3.0,3.0,1250.0,0,20,152,7000000
3.0,3.0,1350.0,0,40,341,7500000
3.0,3.0,1500.0,0,66,372,10200000
3.0,2.0,1010.0,0,14,215,3400000
3.0,3.0,1150.0,0,11,52,9500000
2.0,2.0,600.0,0,22,266,3200000
3.0,3.0,1078.0,0,22,185,5320800
3.0,3.0,1245.0,0,40,85,7500000
3.0,4.0,1450.0,0,11,54,10000000
2.0,2.0,750.0,0,43,259,3600000
2.0,2.0,960.0,0,37,128,6000000
3.0,4.0,1450.0,0,11,54,11000000
3.0,3.0,1250.0,0,1,54,6500000
3.0,3.0,1350.0,0,43,231,8400000
4.0,4.0,2150.0,0,66,353,19350000
3.0,2.0,1010.0,0,13,404,4700000
3.0,4.0,1842.0,0,66,352,16500000
3.0,3.0,1463.0,0,40,284,7000000
3.0,3.0,1250.0,0,46,108,12500000
2.0,2.0,626.0,0,40,343,3000000
2.0,2.0,860.0,0,43,27,5300000
3.0,3.0,1425.0,0,40,343,8637500
2.0,2.0,800.0,0,66,352,4500000
2.0,2.0,1100.0,0,11,57,7000000
3.0,3.0,1200.0,0,3,432,6050000
14.0,10.0,11900.0,1,6,50,65000000
3.0,3.0,1203.0,0,31,217,7200000
3.0,4.0,1581.0,0,11,54,14000000
3.0,3.0,2912.0,3,11,61,25000000
3.0,3.0,1553.0,0,40,345,10500000
3.0,3.0,1322.0,0,20,297,7276500
3.0,3.0,1320.0,0,40,343,6500000
3.0,4.0,1150.0,0,11,57,8500000
3.0,2.0,1220.0,0,40,450,5000000
2.0,2.0,666.0,0,40,103,3200000
2.0,1.0,500.0,0,34,241,2500000
2.0,2.0,632.0,0,44,110,4424000
2.0,2.0,1200.0,0,59,86,8500000
3.0,3.0,2184.0,3,51,365,14000000
2.0,2.0,750.0,0,52,449,4500000
2.0,2.0,750.0,0,43,392,3500000
2.0,2.0,872.0,0,6,56,4300000
4.0,3.0,1600.0,0,6,406,7200000
3.0,3.0,1267.0,0,40,163,5700000
3.0,2.0,1000.0,0,43,259,5800000
3.0,3.0,1350.0,0,43,335,9450000
3.0,2.0,1000.0,0,49,15,5800000
3.0,3.0,2440.0,0,11,52,21000000
3.0,3.0,3640.0,3,51,356,40000000
2.0,1.0,650.0,0,24,242,2600000
3.0,3.0,1315.0,0,40,450,7932500
3.0,3.0,1253.0,0,10,197,7867400
3.0,3.0,1250.0,0,40,341,7500000
3.0,2.0,1217.0,0,0,148,9419000
3.0,3.0,5400.0,3,51,359,75000000
2.0,2.0,875.0,0,40,101,4200000
3.0,3.0,1150.0,0,43,231,6200000
3.0,3.0,1530.0,0,15,440,9639000
2.0,2.0,1230.0,0,20,297,6500000
3.0,3.0,1545.0,0,38,205,13000000
3.0,3.0,1554.0,0,40,278,11500000
4.0,4.0,1900.0,0,6,50,12100000
27.0,10.0,9750.0,1,40,346,36000000
4.0,4.0,2600.0,0,0,31,13200000
3.0,3.0,1520.0,0,63,448,12500000
3.0,2.0,1050.0,0,63,291,8800000
4.0,2.0,1200.0,0,22,409,5000000
3.0,3.0,1100.0,0,15,440,7000000
3.0,3.0,1425.0,0,40,343,8637500
3.0,3.0,1220.0,0,13,412,6600000
3.0,3.0,1347.0,0,52,106,7500000
3.0,3.0,1050.0,0,37,66,5000000
1.0,2.0,800.0,0,63,424,5200000
2.0,2.0,1000.0,0,40,413,4500000
3.0,3.0,1401.0,0,30,411,7000000
3.0,3.0,2520.0,0,4,307,31000000
3.0,3.0,1100.0,0,20,403,5500000
2.0,2.0,902.0,0,13,19,3800000
3.0,2.0,1080.0,0,3,432,6080000
3.0,3.0,1412.0,0,10,100,5648000
2.0,2.0,660.0,0,53,202,2100000
3.0,3.0,1954.0,0,15,305,24000000
3.0,3.0,1550.0,0,11,55,12400000
3.0,4.0,1900.0,0,11,50,14500000
4.0,3.0,1905.0,0,11,57,14287500
3.0,4.0,2277.0,0,15,322,33016500
3.0,3.0,2050.0,0,11,49,19550000
3.0,3.0,1385.0,0,44,382,11000000
3.0,3.0,1250.0,0,63,238,12500000
3.0,2.0,1400.0,0,6,51,7000000
3.0,3.0,1220.0,0,43,73,4636000
4.0,3.0,1320.0,0,40,343,6000000
3.0,3.0,1250.0,0,2,438,6500000
4.0,4.0,2000.0,0,59,313,9500000
3.0,2.0,900.0,0,40,341,4500000
3.0,3.0,1500.0,0,47,318,11000000
2.0,2.0,900.0,0,55,271,5650000
4.0,4.0,2124.0,0,15,318,30000000
3.0,3.0,1180.0,0,6,53,6000000
3.0,3.0,1200.0,0,3,432,6050000
3.0,3.0,1450.0,0,20,297,8700000
2.0,2.0,900.0,0,43,276,4000000
3.0,3.0,1365.0,0,58,395,9700000
3.0,3.0,1616.0,0,12,209,7272000
2.0,2.0,600.0,0,13,113,2600000
3.0,3.0,1250.0,0,15,440,7500000
3.0,3.0,1550.0,0,66,370,11625000
3.0,3.0,1530.0,0,13,412,7000000
2.0,2.0,850.0,0,13,119,3315000
2.0,2.0,850.0,0,12,209,3825000
3.0,4.0,1850.0,0,66,370,13875000
2.0,2.0,930.0,0,66,352,6000000
3.0,3.0,1800.0,0,66,353,12600000
3.0,3.0,1600.0,0,66,352,8000000
2.0,2.0,980.0,0,12,209,4500000
3.0,3.0,1200.0,0,30,21,5700000
3.0,3.0,1222.0,0,40,163,6354000
3.0,3.0,1400.0,0,40,346,6500000
2.0,2.0,950.0,0,40,450,4500000
2.0,1.0,733.0,0,7,249,4764500
2.0,2.0,1150.0,0,63,238,6500000
3.0,3.0,1200.0,0,40,334,13000000
3.0,3.0,1235.0,0,31,125,6428000
3.0,3.0,1530.0,0,15,440,9639000
2.0,2.0,615.0,0,40,284,3000000
2.0,2.0,850.0,0,40,340,4200000
3.0,4.0,1750.0,0,66,350,13125000
2.0,2.0,900.0,0,0,77,5000000
2.0,2.0,1000.0,0,40,413,4500000
3.0,3.0,1570.0,0,66,374,15000000
3.0,2.0,950.0,0,60,96,3300000
3.0,2.0,950.0,0,29,127,6300000
3.0,4.0,2285.0,0,66,370,19465500
3.0,3.0,7560.0,3,3,272,75000000
3.0,3.0,1150.0,0,1,52,7500000
3.0,3.0,1400.0,0,11,50,11000000
3.0,3.0,2370.0,0,66,371,21000000
3.0,3.0,1800.0,3,1,55,15000000
3.0,3.0,1460.0,0,43,276,9000000
3.0,3.0,1622.0,0,0,31,12165000
4.0,4.0,1500.0,0,0,77,7500000
2.0,2.0,750.0,0,12,209,3500000
3.0,3.0,1330.0,0,13,19,6916000
3.0,3.0,1345.0,0,40,85,7500000
3.0,3.0,1100.0,0,59,233,7700000
3.0,3.0,1310.0,0,20,152,8908000
4.0,3.0,1550.0,0,43,392,7500000
3.0,3.0,1155.0,0,43,37,7430000
2.0,2.0,850.0,0,52,105,4500000
3.0,3.0,1200.0,0,60,96,4500000
3.0,2.0,1005.0,0,15,328,7500000
3.0,2.0,1000.0,0,40,224,4500000
3.0,3.0,1050.0,0,12,213,4200000
2.0,2.0,600.0,0,13,113,2600000
2.0,2.0,950.0,0,43,73,5000000
3.0,3.0,1650.0,0,43,65,6435000
3.0,3.0,1220.0,0,40,342,7000000
3.0,3.0,1440.0,0,10,222,10800000
3.0,3.0,1050.0,0,40,85,4800000
3.0,3.0,1368.0,0,15,440,10670400
3.0,3.0,1236.0,0,10,197,7768800
3.0,3.0,1180.0,0,40,224,4720000
3.0,3.0,1250.0,0,1,50,8000000
3.0,4.0,1880.0,0,11,57,12220000
3.0,3.0,1450.0,0,20,297,8700000
3.0,3.0,1388.0,0,15,440,10826400
2.0,2.0,1000.0,0,30,411,4200000
3.0,3.0,1000.0,0,40,278,3500000
3.0,4.0,1717.0,0,11,50,12500000
3.0,2.0,850.0,0,33,153,3825000
4.0,4.0,2240.0,0,8,323,60000000
3.0,3.0,1250.0,0,43,87,5800000
3.0,3.0,1265.0,0,37,66,11126000
4.0,5.0,2380.0,0,11,53,18000000
3.0,3.0,1550.0,0,0,31,9300000
